start_time,dest_name_aggr,dest_namespace,dest_service_name,duration_max,duration_mean,src_name_aggr,src_namespace,anomaly
1610739634,shippingservice-9d7fd6d8d-*,google-store,shippingservice,3000000,1000000,frontend-54c75d74cd-*,google-store,0
1610739634,shippingservice-9d7fd6d8d-*,google-store,shippingservice,1000000,1000000,checkoutservice-7f598f658d-*,google-store,0
1610739634,shippingservice-9d7fd6d8d-*,google-store,shippingservice,1000000,1000000,checkoutservice-7f598f658d-*,google-store,0
1610739634,paymentservice-5bcb77645b-*,google-store,paymentservice,3000000,3000000,checkoutservice-7f598f658d-*,google-store,0
1610739636,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,0,0,frontend-54c75d74cd-*,google-store,0
1610739636,cartservice-69bd96494f-*,google-store,cartservice,3000000,2000000,checkoutservice-7f598f658d-*,google-store,0
1610739636,adservice-9995f66bb-*,google-store,adservice,4000000,1000000,frontend-54c75d74cd-*,google-store,0
1610739636,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,0,0,checkoutservice-7f598f658d-*,google-store,0
1610739636,recommendationservice-6c6b4cb756-*,google-store,recommendationservice,7000000,4000000,frontend-54c75d74cd-*,google-store,0
1610739636,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,3000000,0,frontend-54c75d74cd-*,google-store,0
1610739636,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,1000000,0,recommendationservice-6c6b4cb756-*,google-store,0
1610739636,cartservice-69bd96494f-*,google-store,cartservice,493000000,33000000,frontend-54c75d74cd-*,google-store,0
1610739636,cartservice-69bd96494f-*,google-store,cartservice,12000000,5000000,frontend-54c75d74cd-*,google-store,0
1610739636,cartservice-69bd96494f-*,google-store,cartservice,3000000,2000000,checkoutservice-7f598f658d-*,google-store,0
1610739643,emailservice-664c8dccc6-*,google-store,emailservice,4000000,3000000,checkoutservice-7f598f658d-*,google-store,0
1610739643,frontend-54c75d74cd-*,google-store,frontend,73000000,73000000,loadgenerator-6c4c65f74d-*,google-store,0
1610739643,frontend-54c75d74cd-*,google-store,frontend,35000000,32000000,loadgenerator-6c4c65f74d-*,google-store,0
1610739643,frontend-54c75d74cd-*,google-store,frontend,43000000,34000000,loadgenerator-6c4c65f74d-*,google-store,0
1610739643,frontend-54c75d74cd-*,google-store,frontend,49000000,28000000,loadgenerator-6c4c65f74d-*,google-store,0
1610739643,frontend-54c75d74cd-*,google-store,frontend,32000000,28000000,loadgenerator-6c4c65f74d-*,google-store,0
1610739643,frontend-54c75d74cd-*,google-store,frontend,204000000,87000000,loadgenerator-6c4c65f74d-*,google-store,0
1610739643,frontend-54c75d74cd-*,google-store,,1000000,0,pvt,-,0
1610739643,frontend-54c75d74cd-*,google-store,frontend,29000000,29000000,loadgenerator-6c4c65f74d-*,google-store,0
1610739643,frontend-54c75d74cd-*,google-store,frontend,1000000,1000000,loadgenerator-6c4c65f74d-*,google-store,0
1610739643,frontend-54c75d74cd-*,google-store,frontend,43000000,36000000,loadgenerator-6c4c65f74d-*,google-store,0
1610739643,frontend-54c75d74cd-*,google-store,frontend,84000000,49000000,loadgenerator-6c4c65f74d-*,google-store,0
1610739643,checkoutservice-7f598f658d-*,google-store,checkoutservice,49000000,49000000,frontend-54c75d74cd-*,google-store,0
1610739643,frontend-54c75d74cd-*,google-store,frontend,87000000,38000000,loadgenerator-6c4c65f74d-*,google-store,0
1610739643,frontend-54c75d74cd-*,google-store,frontend,522000000,92000000,loadgenerator-6c4c65f74d-*,google-store,0
1610739643,frontend-54c75d74cd-*,google-store,frontend,18000000,9000000,loadgenerator-6c4c65f74d-*,google-store,0
1610739643,frontend-54c75d74cd-*,google-store,frontend,28000000,26000000,loadgenerator-6c4c65f74d-*,google-store,0
1610739650,shippingservice-9d7fd6d8d-*,google-store,shippingservice,1000000,1000000,frontend-54c75d74cd-*,google-store,0
1610739650,shippingservice-9d7fd6d8d-*,google-store,shippingservice,1000000,1000000,checkoutservice-7f598f658d-*,google-store,0
1610739650,shippingservice-9d7fd6d8d-*,google-store,shippingservice,1000000,1000000,checkoutservice-7f598f658d-*,google-store,0
1610739650,paymentservice-5bcb77645b-*,google-store,paymentservice,3000000,2000000,checkoutservice-7f598f658d-*,google-store,0
1610739652,cartservice-69bd96494f-*,google-store,cartservice,536000000,536000000,checkoutservice-7f598f658d-*,google-store,0
1610739652,cartservice-69bd96494f-*,google-store,cartservice,214000000,12000000,frontend-54c75d74cd-*,google-store,0
1610739652,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,0,0,checkoutservice-7f598f658d-*,google-store,0
1610739652,recommendationservice-6c6b4cb756-*,google-store,recommendationservice,9000000,4000000,frontend-54c75d74cd-*,google-store,0
1610739652,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,3000000,0,recommendationservice-6c6b4cb756-*,google-store,0
1610739652,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,4000000,0,frontend-54c75d74cd-*,google-store,0
1610739652,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,2000000,0,frontend-54c75d74cd-*,google-store,0
1610739652,cartservice-69bd96494f-*,google-store,cartservice,2000000,2000000,checkoutservice-7f598f658d-*,google-store,0
1610739652,cartservice-69bd96494f-*,google-store,cartservice,4000000,3000000,frontend-54c75d74cd-*,google-store,0
1610739652,adservice-9995f66bb-*,google-store,adservice,52000000,4000000,frontend-54c75d74cd-*,google-store,0
1610739658,frontend-54c75d74cd-*,google-store,frontend,34000000,34000000,loadgenerator-6c4c65f74d-*,google-store,0
1610739658,checkoutservice-7f598f658d-*,google-store,checkoutservice,607000000,607000000,frontend-54c75d74cd-*,google-store,0
1610739658,frontend-54c75d74cd-*,google-store,frontend,340000000,133000000,loadgenerator-6c4c65f74d-*,google-store,0
1610739658,frontend-54c75d74cd-*,google-store,frontend,16000000,11000000,loadgenerator-6c4c65f74d-*,google-store,0
1610739658,frontend-54c75d74cd-*,google-store,frontend,244000000,135000000,loadgenerator-6c4c65f74d-*,google-store,0
1610739658,frontend-54c75d74cd-*,google-store,,1000000,0,pvt,-,0
1610739658,frontend-54c75d74cd-*,google-store,frontend,44000000,34000000,loadgenerator-6c4c65f74d-*,google-store,0
1610739658,frontend-54c75d74cd-*,google-store,frontend,51000000,51000000,loadgenerator-6c4c65f74d-*,google-store,0
1610739658,emailservice-664c8dccc6-*,google-store,emailservice,2000000,2000000,checkoutservice-7f598f658d-*,google-store,0
1610739658,frontend-54c75d74cd-*,google-store,frontend,575000000,120000000,loadgenerator-6c4c65f74d-*,google-store,0
1610739658,frontend-54c75d74cd-*,google-store,frontend,1000000,1000000,loadgenerator-6c4c65f74d-*,google-store,0
1610739658,frontend-54c75d74cd-*,google-store,frontend,48000000,35000000,loadgenerator-6c4c65f74d-*,google-store,0
1610739658,frontend-54c75d74cd-*,google-store,frontend,625000000,625000000,loadgenerator-6c4c65f74d-*,google-store,0
1610739658,frontend-54c75d74cd-*,google-store,frontend,26000000,26000000,loadgenerator-6c4c65f74d-*,google-store,0
1610739666,shippingservice-9d7fd6d8d-*,google-store,shippingservice,2000000,1000000,frontend-54c75d74cd-*,google-store,0
1610739666,shippingservice-9d7fd6d8d-*,google-store,shippingservice,1000000,1000000,checkoutservice-7f598f658d-*,google-store,0
1610739666,shippingservice-9d7fd6d8d-*,google-store,shippingservice,1000000,1000000,checkoutservice-7f598f658d-*,google-store,0
1610739668,recommendationservice-6c6b4cb756-*,google-store,recommendationservice,9000000,4000000,frontend-54c75d74cd-*,google-store,0
1610739668,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,0,0,frontend-54c75d74cd-*,google-store,0
1610739668,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,0,0,checkoutservice-7f598f658d-*,google-store,0
1610739668,cartservice-69bd96494f-*,google-store,cartservice,4000000,4000000,checkoutservice-7f598f658d-*,google-store,0
1610739668,cartservice-69bd96494f-*,google-store,cartservice,525000000,27000000,frontend-54c75d74cd-*,google-store,0
1610739668,adservice-9995f66bb-*,google-store,adservice,9000000,1000000,frontend-54c75d74cd-*,google-store,0
1610739668,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,14000000,0,frontend-54c75d74cd-*,google-store,0
1610739668,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,1000000,0,recommendationservice-6c6b4cb756-*,google-store,0
1610739668,cartservice-69bd96494f-*,google-store,cartservice,3000000,3000000,checkoutservice-7f598f658d-*,google-store,0
1610739668,cartservice-69bd96494f-*,google-store,cartservice,581000000,120000000,frontend-54c75d74cd-*,google-store,0
1610739675,frontend-54c75d74cd-*,google-store,frontend,31000000,29000000,loadgenerator-6c4c65f74d-*,google-store,0
1610739675,frontend-54c75d74cd-*,google-store,frontend,38000000,34000000,loadgenerator-6c4c65f74d-*,google-store,0
1610739675,frontend-54c75d74cd-*,google-store,frontend,249000000,77000000,loadgenerator-6c4c65f74d-*,google-store,0
1610739675,frontend-54c75d74cd-*,google-store,frontend,1000000,1000000,loadgenerator-6c4c65f74d-*,google-store,0
1610739675,frontend-54c75d74cd-*,google-store,frontend,194000000,80000000,loadgenerator-6c4c65f74d-*,google-store,0
1610739675,frontend-54c75d74cd-*,google-store,frontend,585000000,124000000,loadgenerator-6c4c65f74d-*,google-store,0
1610739675,frontend-54c75d74cd-*,google-store,frontend,117000000,103000000,loadgenerator-6c4c65f74d-*,google-store,0
1610739675,frontend-54c75d74cd-*,google-store,frontend,149000000,88000000,loadgenerator-6c4c65f74d-*,google-store,0
1610739675,frontend-54c75d74cd-*,google-store,,1000000,1000000,pvt,-,0
1610739675,frontend-54c75d74cd-*,google-store,frontend,790000000,160000000,loadgenerator-6c4c65f74d-*,google-store,0
1610739675,emailservice-664c8dccc6-*,google-store,emailservice,2000000,2000000,checkoutservice-7f598f658d-*,google-store,0
1610739675,frontend-54c75d74cd-*,google-store,frontend,27000000,27000000,loadgenerator-6c4c65f74d-*,google-store,0
1610739675,frontend-54c75d74cd-*,google-store,frontend,66000000,44000000,loadgenerator-6c4c65f74d-*,google-store,0
1610739675,frontend-54c75d74cd-*,google-store,frontend,37000000,32000000,loadgenerator-6c4c65f74d-*,google-store,0
1610739675,checkoutservice-7f598f658d-*,google-store,checkoutservice,93000000,81000000,frontend-54c75d74cd-*,google-store,0
1610739675,frontend-54c75d74cd-*,google-store,frontend,32000000,31000000,loadgenerator-6c4c65f74d-*,google-store,0
1610739682,paymentservice-5bcb77645b-*,google-store,paymentservice,2000000,2000000,checkoutservice-7f598f658d-*,google-store,0
1610739682,shippingservice-9d7fd6d8d-*,google-store,shippingservice,1000000,1000000,checkoutservice-7f598f658d-*,google-store,0
1610739682,shippingservice-9d7fd6d8d-*,google-store,shippingservice,1000000,1000000,frontend-54c75d74cd-*,google-store,0
1610739682,shippingservice-9d7fd6d8d-*,google-store,shippingservice,1000000,1000000,checkoutservice-7f598f658d-*,google-store,0
1610739684,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,3000000,0,frontend-54c75d74cd-*,google-store,0
1610739684,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,1000000,0,recommendationservice-6c6b4cb756-*,google-store,0
1610739684,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,0,0,frontend-54c75d74cd-*,google-store,0
1610739684,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,1000000,0,checkoutservice-7f598f658d-*,google-store,0
1610739684,cartservice-69bd96494f-*,google-store,cartservice,761000000,28000000,frontend-54c75d74cd-*,google-store,0
