type,alert,severity,record,description,time
alert,anomaly_detection.port_scan,100,"{'start_time': 1608539400, 'end_time': 1608539700, 'source_namespace': 'crown-space', 'source_name_aggr': 'port-attacker-pod', 'count': 500, 'confidence': 0.5}",[anomaly_detection.port_scan] crown-space/port-attacker-pod has scanned 500 destination ports. It is an anomaly with 0.5 confidence.,1624004743
alert,anomaly_detection.port_scan,100,"{'start_time': 1608539700, 'end_time': 1608540000, 'source_namespace': 'crown-space', 'source_name_aggr': 'port-attacker-pod', 'count': 1000, 'confidence': 0.99}","[anomaly_detection.port_scan] crown-space/port-attacker-pod has scanned 1,000 destination ports. It is an anomaly with 0.99 confidence.",1624004743
alert,anomaly_detection.ip_sweep,100,"{'start_time': 1608539400, 'end_time': 1608539700, 'source_namespace': 'crown-space', 'source_name_aggr': 'ip-attacker-pod', 'count': 32, 'confidence': 0.5}",[anomaly_detection.ip_sweep] crown-space/ip-attacker-pod has accessed 32 destination IPs. It is an anomaly with 0.5 confidence.,1624004743
alert,anomaly_detection.ip_sweep,100,"{'start_time': 1608539700, 'end_time': 1608540000, 'source_namespace': 'crown-space', 'source_name_aggr': 'ip-attacker-pod', 'count': 33, 'confidence': 0.52}",[anomaly_detection.ip_sweep] crown-space/ip-attacker-pod has accessed 33 destination IPs. It is an anomaly with 0.52 confidence.,1624004743
alert,anomaly_detection.l7_latency,100,"{'start_time': 1610735869, 'dest_name_aggr': 'cartservice-69bd96494f-*', 'dest_namespace': 'google-store', 'dest_service_name': 'cartservice', 'duration_max': 1179000000, 'duration_mean': 1026000000, 'src_name_aggr': 'frontend-54c75d74cd-*', 'src_namespace': 'google-store', 'score': -0.8576277825257446, 'confidence': 0.99}","[anomaly_detection.l7_latency] google-store/frontend-54c75d74cd-* has a suspicious latency of 1,026,000 μs with 99% confidence. The average value for this latency is 34,221 μs.",1624004744
alert,anomaly_detection.l7_latency,100,"{'start_time': 1610735877, 'dest_name_aggr': 'frontend-54c75d74cd-*', 'dest_namespace': 'google-store', 'dest_service_name': 'frontend', 'duration_max': 877000000, 'duration_mean': 877000000, 'src_name_aggr': 'pvt', 'src_namespace': '-', 'score': -0.8472464596058272, 'confidence': 0.98}","[anomaly_detection.l7_latency] -/pvt has a suspicious latency of 877,000 μs with 98% confidence. The average value for this latency is 34,221 μs.",1624004744
alert,anomaly_detection.l7_latency,100,"{'start_time': 1610735877, 'dest_name_aggr': 'frontend-54c75d74cd-*', 'dest_namespace': 'google-store', 'dest_service_name': 'frontend', 'duration_max': 948000000, 'duration_mean': 948000000, 'src_name_aggr': 'pvt', 'src_namespace': '-', 'score': -0.8524213174273233, 'confidence': 0.99}","[anomaly_detection.l7_latency] -/pvt has a suspicious latency of 948,000 μs with 99% confidence. The average value for this latency is 34,221 μs.",1624004744
alert,anomaly_detection.l7_latency,100,"{'start_time': 1610735877, 'dest_name_aggr': 'frontend-54c75d74cd-*', 'dest_namespace': 'google-store', 'dest_service_name': 'frontend', 'duration_max': 1184000000, 'duration_mean': 1184000000, 'src_name_aggr': 'pvt', 'src_namespace': '-', 'score': -0.8576277825257446, 'confidence': 0.99}","[anomaly_detection.l7_latency] -/pvt has a suspicious latency of 1,184,000 μs with 99% confidence. The average value for this latency is 34,221 μs.",1624004744
alert,anomaly_detection.l7_latency,100,"{'start_time': 1610736128, 'dest_name_aggr': 'frontend-54c75d74cd-*', 'dest_namespace': 'google-store', 'dest_service_name': 'frontend', 'duration_max': 1767000000, 'duration_mean': 1767000000, 'src_name_aggr': 'loadgenerator-6c4c65f74d-*', 'src_namespace': 'google-store', 'score': -0.86053399161279, 'confidence': 0.99}","[anomaly_detection.l7_latency] google-store/loadgenerator-6c4c65f74d-* has a suspicious latency of 1,767,000 μs with 99% confidence. The average value for this latency is 34,221 μs.",1624004744
alert,anomaly_detection.l7_latency,100,"{'start_time': 1610736128, 'dest_name_aggr': 'frontend-54c75d74cd-*', 'dest_namespace': 'google-store', 'dest_service_name': 'frontend', 'duration_max': 845000000, 'duration_mean': 845000000, 'src_name_aggr': 'loadgenerator-6c4c65f74d-*', 'src_namespace': 'google-store', 'score': -0.840964277055732, 'confidence': 0.98}","[anomaly_detection.l7_latency] google-store/loadgenerator-6c4c65f74d-* has a suspicious latency of 845,000 μs with 98% confidence. The average value for this latency is 34,221 μs.",1624004744
alert,anomaly_detection.l7_latency,100,"{'start_time': 1610736145, 'dest_name_aggr': 'frontend-54c75d74cd-*', 'dest_namespace': 'google-store', 'dest_service_name': 'frontend', 'duration_max': 1033000000, 'duration_mean': 934000000, 'src_name_aggr': 'loadgenerator-6c4c65f74d-*', 'src_namespace': 'google-store', 'score': -0.8524213174273233, 'confidence': 0.99}","[anomaly_detection.l7_latency] google-store/loadgenerator-6c4c65f74d-* has a suspicious latency of 934,000 μs with 99% confidence. The average value for this latency is 34,221 μs.",1624004744
alert,anomaly_detection.l7_latency,100,"{'start_time': 1610736614, 'dest_name_aggr': 'frontend-54c75d74cd-*', 'dest_namespace': 'google-store', 'dest_service_name': 'frontend', 'duration_max': 1022000000, 'duration_mean': 1022000000, 'src_name_aggr': 'loadgenerator-6c4c65f74d-*', 'src_namespace': 'google-store', 'score': -0.8576277825257446, 'confidence': 0.99}","[anomaly_detection.l7_latency] google-store/loadgenerator-6c4c65f74d-* has a suspicious latency of 1,022,000 μs with 99% confidence. The average value for this latency is 34,221 μs.",1624004744
